song_id,artist,title,line_text
235729,Eminem,Rap God,Look I was going to go easy on you not to hurt your feelings
235729,Eminem,Rap God,But I am only going to get this one chance
235729,Eminem,Rap God,Six minutes six minutes
235729,Eminem,Rap God,Something is wrong I can feel it
235729,Eminem,Rap God,Six minutes Slim Shady you are on
235729,Eminem,Rap God,Just a feeling I have got like something is about to happen but I do not know what
235729,Eminem,Rap God,If that means what I think it means we are in trouble big trouble
235729,Eminem,Rap God,And if he is as bananas as you say I am not taking any chances
235729,Eminem,Rap God,You are just what the doc ordered
235729,Eminem,Rap God,I am beginnin to feel like a Rap God Rap God
235729,Eminem,Rap God,All my people from the front to the back nod back nod
235729,Eminem,Rap God,Now who thinks their arms are long enough to slap box slap box
235729,Eminem,Rap God,They said I rap like a robot so call me Rapbot
235729,Eminem,Rap God,But for me to rap like a computer it must be in my genes
235729,Eminem,Rap God,I got a laptop in my back pocket
235729,Eminem,Rap God,My penll go off when I halfcock it
235729,Eminem,Rap God,Got a fat knot from that rap profit
235729,Eminem,Rap God,Made a livin and a killin off it
235729,Eminem,Rap God,Ever since Bill Clinton was still in office
235729,Eminem,Rap God,With Monica Lewinsky feelin on his nutsack
235729,Eminem,Rap God,I am an MC still as honest
235729,Eminem,Rap God,But as rude and as indecent as all hell
235729,Eminem,Rap God,Syllables skillaholic
235729,Eminem,Rap God,Kill them all with
235729,Eminem,Rap God,This flippity dippityhippity hiphop
235729,Eminem,Rap God,You do not really want to get into a pissin match
235729,Eminem,Rap God,With this rappity brat packin a MAC in the back of the Ac
235729,Eminem,Rap God,Backpack rap crap yapyap yacketyyack
235729,Eminem,Rap God,And at the exact same time I attempt these lyrical acrobat stunts while I am practicin that
235729,Eminem,Rap God,I will still be able to break a motherfuckin table
235729,Eminem,Rap God,Over the back of a couple of faggots and crack it in half
235729,Eminem,Rap God,Only realized it was ironic I was signed to Aftermath after the fact
235729,Eminem,Rap God,How could I not blow All I do is drop Fbombs
235729,Eminem,Rap God,Feel my wrath of attack
235729,Eminem,Rap God,Rappers are having a rough time period here is a maxi pad
235729,Eminem,Rap God,It is actually disastrously bad for the wack
235729,Eminem,Rap God,While I am masterfully constructing this masterpièce
235729,Eminem,Rap God,Because I am beginnin to feel like a Rap God Rap God
235729,Eminem,Rap God,All my people from the front to the back nod back nod
235729,Eminem,Rap God,Now who thinks their arms are long enough to slap box slap box
235729,Eminem,Rap God,Let me show you maintainin this shit are not that hard that hard
235729,Eminem,Rap God,Everybody want the key and the secret to rap immortality like I have got
235729,Eminem,Rap God,Well to be truthful the blueprints
235729,Eminem,Rap God,Simply rage and youthful exuberance
235729,Eminem,Rap God,Everybody loves to root for a nuisance
235729,Eminem,Rap God,Hit the Earth like an asteroid
235729,Eminem,Rap God,Did nothing but shoot for the Moon since
235729,Eminem,Rap God,MCs get taken to school with this music
235729,Eminem,Rap God,Because I use it as a vehicle to bus the rhyme
235729,Eminem,Rap God,Now I lead a new school full of students
235729,Eminem,Rap God,Me I am a product of Rakim
235729,Eminem,Rap God,Lakim Shabazz 2Pac NWA Cube hey Doc Ren
235729,Eminem,Rap God,Yella Eazy thank you they got Slim
235729,Eminem,Rap God,Inspired enough to one day grow up blow up and be in a position
235729,Eminem,Rap God,To meet RunDMC and induct them
235729,Eminem,Rap God,Into the motherfuckin Rock and Roll Hall of Fame
235729,Eminem,Rap God,Even though I will walk in the church and burst in a ball of flames
235729,Eminem,Rap God,Only Hall of Fame I will be inducted in is the alcohol of fame
235729,Eminem,Rap God,On the wall of
235729,Eminem,Rap God,You fags think it is all a game til I walk a flock of flames
235729,Eminem,Rap God,Off a plank and tell me what in the fuck are you thinkin
235729,Eminem,Rap God,Little gaylookin boy
235729,Eminem,Rap God,So gay I can barely say it with a straight face lookin boy
235729,Eminem,Rap God,You are witnessin a massoccur
235729,Eminem,Rap God,Like you are watching a church gathering take place lookin boy
235729,Eminem,Rap God,Oy vey that boys gaythat is all they say lookin boy
235729,Eminem,Rap God,You get a thumbs up pat on the back
235729,Eminem,Rap God,And a way to go from your label every day lookin boy
235729,Eminem,Rap God,Hey lookin boy What you say lookin boy
235729,Eminem,Rap God,I get a hell yeah from Dre lookin boy
235729,Eminem,Rap God,I am about to work for everything I have never asked nobody for shit
235729,Eminem,Rap God,Get outta my face lookin boy
235729,Eminem,Rap God,Basically boy you are never going to be capable
235729,Eminem,Rap God,Of keepin up with the same pace lookin boy because
235729,Eminem,Rap God,I am beginnin to feel like a Rap God Rap God
235729,Eminem,Rap God,All my people from the front to the back nod back nod
235729,Eminem,Rap God,The way I am racin around the track call me NASCAR NASCAR
235729,Eminem,Rap God,Dale Earnhardt of the trailer park the White Trash God
235729,Eminem,Rap God,Kneel before General Zod
235729,Eminem,Rap God,This planets Kryptonno Asgard Asgard
235729,Eminem,Rap God,So you will be Thor and I will be Odin
235729,Eminem,Rap God,You rodent I am omnipotent
235729,Eminem,Rap God,Let off then I am reloadin
235729,Eminem,Rap God,Immediately with these bombs I am totin
235729,Eminem,Rap God,And I should not be woken
235729,Eminem,Rap God,I am the walkin dead but I am just a talkin head a zombie floatin
235729,Eminem,Rap God,But I got your mom deepthroatin
235729,Eminem,Rap God,I am out my Ramen Noodle
235729,Eminem,Rap God,We have nothing in common poodle
235729,Eminem,Rap God,I am a Doberman pinch yourself in the arm and pay homage pupil
235729,Eminem,Rap God,It is me my honestys brutal
235729,Eminem,Rap God,But it is honestly futile if I do not utilize what I do though
235729,Eminem,Rap God,For good at least once in a while
235729,Eminem,Rap God,So I want to make sure somewhere in this chicken scratch I scribble and doodle enough rhymes
235729,Eminem,Rap God,To maybe try to help get some people through tough times
235729,Eminem,Rap God,But I got to keep a few punchlines
235729,Eminem,Rap God,Just in case because even you unsigned
235729,Eminem,Rap God,Rappers are hungry lookin at me like it is lunchtime
235729,Eminem,Rap God,I know there was a time where once I
235729,Eminem,Rap God,Was king of the underground
235729,Eminem,Rap God,But I still rap like I am on my Pharoahe Monch grind
235729,Eminem,Rap God,So I crunch rhymes but sometimes when you combine
235729,Eminem,Rap God,Appeal with the skin color of mine
235729,Eminem,Rap God,You get too big and here they come tryin
235729,Eminem,Rap God,To censor you like that one line
235729,Eminem,Rap God,I said on I am Back from
235729,Eminem,Rap God,The Mathers LP 1
235729,Eminem,Rap God,when I
235729,Eminem,Rap God,Tried to say I will take seven kids from Columbine
235729,Eminem,Rap God,Put them all in a line add an AK47 a revolver and a 9
235729,Eminem,Rap God,See if I get away with it now that I are not as big as I was but I am
235729,Eminem,Rap God,Morphin into an immortal comin through the portal
235729,Eminem,Rap God,You are stuck in a time warp from 2004 though
235729,Eminem,Rap God,And I do not know what the fuck that you rhyme for
235729,Eminem,Rap God,You are pointless as Rapunzel with fuckin cornrows
235729,Eminem,Rap God,You write normal Fuck being normal
235729,Eminem,Rap God,And I just bought a new raygun from the future
235729,Eminem,Rap God,Just to come and shoot ya like when Fabolous made Ray J mad
235729,Eminem,Rap God,Because Fab said he looked like a fag at Mayweathers pad
235729,Eminem,Rap God,Singin to a man while he played piano
235729,Eminem,Rap God,Man oh man that was a 247 special on the cable channel
235729,Eminem,Rap God,So Ray J went straight to the radio station
235729,Eminem,Rap God,The very next day Hey Fab I am about to kill you
