filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,is_explicit
b072d90479da460997293496d0cdb64e-67.wav,i rob and i kill to,134.68,136.474,"[{'word': 'i', 'start': 0.0, 'end': 0.109}, {'word': 'rob', 'start': 0.218, 'end': 0.49}, {'word': 'and', 'start': 0.544, 'end': 0.761}, {'word': 'i', 'start': 0.87, 'end': 0.979}, {'word': 'kill', 'start': 1.087, 'end': 1.25}, {'word': 'to', 'start': 1.413, 'end': 1.794}]",0.0,1.7939999999999827,False,i rob and i kill to,i rob and i kill to,False,b072d90479da460997293496d0cdb64e,113.37000000000008,val,True
b072d90479da460997293496d0cdb64e-73.wav,i rob and i kill to,148.593,150.387,"[{'word': 'i', 'start': 0.0, 'end': 0.109}, {'word': 'rob', 'start': 0.218, 'end': 0.435}, {'word': 'and', 'start': 0.544, 'end': 0.707}, {'word': 'i', 'start': 0.87, 'end': 0.979}, {'word': 'kill', 'start': 1.087, 'end': 1.25}, {'word': 'to', 'start': 1.414, 'end': 1.794}]",0.0,1.7940000000000111,False,i rob and i kill to,i rob and i kill to,False,b072d90479da460997293496d0cdb64e,113.37000000000008,val,True
b0a245ede453409cbcf8555a4ca0074d-38.wav,kill the pressure it's raining on,156.683,161.128,"[{'word': 'kill', 'start': 0.0, 'end': 0.176}, {'word': 'the', 'start': 0.234, 'end': 0.41}, {'word': 'pressure', 'start': 0.468, 'end': 0.878}, {'word': 'its', 'start': 0.995, 'end': 1.17}, {'word': 'raining', 'start': 1.228, 'end': 3.1}, {'word': 'on', 'start': 3.217, 'end': 4.445}]",0.0,4.444999999999993,False,kill the pressure it's raining on,kill the pressure it's raining on,False,b0a245ede453409cbcf8555a4ca0074d,124.67499999999998,val,True
b1014a88c7134ebdb06fd50bc097e771-15.wav,when you've been on the murder mile,63.393,66.381,"[{'word': 'youve', 'start': 0.405, 'end': 0.76}, {'word': 'been', 'start': 0.81, 'end': 1.165}, {'word': 'on', 'start': 1.266, 'end': 1.57}, {'word': 'the', 'start': 1.621, 'end': 1.823}, {'word': 'murder', 'start': 1.874, 'end': 2.532}]",0.0,2.9879999999999995,False,when you've been on the murder mile,when you've been on the murder mile,False,b1014a88c7134ebdb06fd50bc097e771,122.42200000000004,val,True
b1014a88c7134ebdb06fd50bc097e771-17.wav,"one more widow, one less white nigger",69.471,72.56,"[{'word': 'more', 'start': 0.405, 'end': 0.709}, {'word': 'widow', 'start': 0.76, 'end': 1.266}, {'word': 'one', 'start': 1.317, 'end': 1.621}, {'word': 'less', 'start': 1.722, 'end': 2.076}, {'word': 'white', 'start': 2.127, 'end': 2.431}]",0.0,3.088999999999998,False,one more widow one less white nigger,one more widow one less white nigger,False,b1014a88c7134ebdb06fd50bc097e771,122.42200000000004,val,True
b12c70742a9f4cf4aeead0d656291ae2-46.wav,with the feeling to kill.,296.329,297.603,"[{'word': 'the', 'start': 0.212, 'end': 0.319}, {'word': 'feeling', 'start': 0.425, 'end': 0.743}, {'word': 'to', 'start': 0.85, 'end': 0.956}]",0.0,1.274000000000001,False,with the feeling to kill,with the feeling to kill,False,b12c70742a9f4cf4aeead0d656291ae2,72.02000000000004,val,True
b12d85e5e97649199afdf2f5546281e9-25.wav,you're suckin' on my brain,120.332,122.719,"[{'word': 'youre', 'start': 0.0, 'end': 0.843}, {'word': 'suckin', 'start': 0.843, 'end': 1.545}, {'word': 'on', 'start': 1.545, 'end': 1.825}, {'word': 'my', 'start': 1.825, 'end': 2.106}, {'word': 'brain', 'start': 2.106, 'end': 2.387}]",0.0,2.3870000000000005,False,you're suckin' on my brain,you're sucking on my brain,True,b12d85e5e97649199afdf2f5546281e9,149.5300000000001,val,True
b12d85e5e97649199afdf2f5546281e9-44.wav,suckin' on my brain,195.446,196.85,"[{'word': 'on', 'start': 0.561, 'end': 0.842}, {'word': 'my', 'start': 0.842, 'end': 1.123}, {'word': 'brain', 'start': 1.123, 'end': 1.404}]",0.0,1.4039999999999964,False,suckin' on my brain,sucking on my brain,True,b12d85e5e97649199afdf2f5546281e9,149.5300000000001,val,True
b12d85e5e97649199afdf2f5546281e9-7.wav,suckin' on my brain,60.663,62.347,"[{'word': 'on', 'start': 0.561, 'end': 0.842}, {'word': 'my', 'start': 0.842, 'end': 1.123}]",0.0,1.6840000000000046,False,suckin' on my brain,sucking on my brain,True,b12d85e5e97649199afdf2f5546281e9,149.5300000000001,val,True
b1c533db587b477d84be4afb1d96d6ac-35.wav,well it's all in the past bitch 'cause now i've got it beat,142.026,145.854,"[{'word': 'its', 'start': 0.472, 'end': 0.629}, {'word': 'all', 'start': 0.682, 'end': 0.944}, {'word': 'in', 'start': 0.996, 'end': 1.101}, {'word': 'the', 'start': 1.154, 'end': 1.259}, {'word': 'past', 'start': 1.311, 'end': 1.731}, {'word': 'bitch', 'start': 1.836, 'end': 2.15}, {'word': 'cause', 'start': 2.255, 'end': 2.412}, {'word': 'now', 'start': 2.465, 'end': 2.675}, {'word': 'ive', 'start': 2.727, 'end': 2.884}, {'word': 'got', 'start': 2.937, 'end': 3.042}, {'word': 'it', 'start': 3.094, 'end': 3.199}]",0.0,3.828000000000003,False,well it's all in the past bitch 'cause now i've got it beat,well it's all in the past bitch 'cause now i've got it beat,False,b1c533db587b477d84be4afb1d96d6ac,137.55800000000002,val,True
