filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,explicit
b1014a88c7134ebdb06fd50bc097e771-17.wav,"one more widow, one less white nigger",69.471,72.56,"[{'word': 'more', 'start': 0.405, 'end': 0.709}, {'word': 'widow', 'start': 0.76, 'end': 1.266}, {'word': 'one', 'start': 1.317, 'end': 1.621}, {'word': 'less', 'start': 1.722, 'end': 2.076}, {'word': 'white', 'start': 2.127, 'end': 2.431}]",0.0,3.088999999999998,False,one more widow one less white nigger,one more widow one less white nigger,False,b1014a88c7134ebdb06fd50bc097e771,122.42200000000004,val,1
b1c533db587b477d84be4afb1d96d6ac-35.wav,well it's all in the past bitch 'cause now i've got it beat,142.026,145.854,"[{'word': 'its', 'start': 0.472, 'end': 0.629}, {'word': 'all', 'start': 0.682, 'end': 0.944}, {'word': 'in', 'start': 0.996, 'end': 1.101}, {'word': 'the', 'start': 1.154, 'end': 1.259}, {'word': 'past', 'start': 1.311, 'end': 1.731}, {'word': 'bitch', 'start': 1.836, 'end': 2.15}, {'word': 'cause', 'start': 2.255, 'end': 2.412}, {'word': 'now', 'start': 2.465, 'end': 2.675}, {'word': 'ive', 'start': 2.727, 'end': 2.884}, {'word': 'got', 'start': 2.937, 'end': 3.042}, {'word': 'it', 'start': 3.094, 'end': 3.199}]",0.0,3.828000000000003,False,well it's all in the past bitch 'cause now i've got it beat,well it's all in the past bitch 'cause now i've got it beat,False,b1c533db587b477d84be4afb1d96d6ac,137.55800000000002,val,1
b403c55bf44a49a9af836afc89fb5b8e-4.wav,and a dog named bob who pisses on my floor,36.118,39.424,"[{'word': 'a', 'start': 0.117, 'end': 0.194}, {'word': 'dog', 'start': 0.311, 'end': 0.583}, {'word': 'named', 'start': 0.622, 'end': 0.739}, {'word': 'bob', 'start': 0.933, 'end': 1.128}, {'word': 'who', 'start': 1.206, 'end': 1.361}, {'word': 'pisses', 'start': 1.556, 'end': 2.022}, {'word': 'on', 'start': 2.139, 'end': 2.334}, {'word': 'my', 'start': 2.45, 'end': 2.645}, {'word': 'floor', 'start': 2.8, 'end': 3.306}]",0.0,3.3059999999999974,False,and a dog named bob who pisses on my floor,and a dog named bob who pisses on my floor,False,b403c55bf44a49a9af836afc89fb5b8e,59.778000000000006,val,1
b46be2de94074acf9768ae3898cc0b54-19.wav,"call me sexist, bitch it's still true.",36.932,41.367,"[{'word': 'call', 'start': 0.0, 'end': 0.577}, {'word': 'me', 'start': 0.665, 'end': 1.153}, {'word': 'sexist', 'start': 1.286, 'end': 2.572}, {'word': 'bitch', 'start': 2.705, 'end': 3.06}, {'word': 'its', 'start': 3.149, 'end': 3.326}, {'word': 'still', 'start': 3.371, 'end': 3.903}]",0.0,4.434999999999995,False,call me sexist bitch it's still true,call me sexist bitch it's still true,False,b46be2de94074acf9768ae3898cc0b54,76.5,val,1
b46be2de94074acf9768ae3898cc0b54-20.wav,"""just kidding about the bitch part.""",41.411,42.432,"[{'word': 'just', 'start': 0.0, 'end': 0.134}, {'word': 'kidding', 'start': 0.178, 'end': 0.355}, {'word': 'about', 'start': 0.4, 'end': 0.488}, {'word': 'the', 'start': 0.533, 'end': 0.577}, {'word': 'bitch', 'start': 0.621, 'end': 0.799}, {'word': 'part', 'start': 0.843, 'end': 1.021}]",0.0,1.0210000000000008,False,just kidding about the bitch part,just kidding about the bitch part,False,b46be2de94074acf9768ae3898cc0b54,76.5,val,1
b46be2de94074acf9768ae3898cc0b54-32.wav,when you piss of your chick.,68.51,70.417,"[{'word': 'you', 'start': 0.221, 'end': 0.443}, {'word': 'piss', 'start': 0.576, 'end': 0.842}, {'word': 'of', 'start': 0.975, 'end': 1.241}, {'word': 'your', 'start': 1.33, 'end': 1.508}, {'word': 'chick', 'start': 1.596, 'end': 1.907}]",0.0,1.9069999999999965,False,when you piss of your chick,when you piss of your chick,False,b46be2de94074acf9768ae3898cc0b54,76.5,val,1
b46be2de94074acf9768ae3898cc0b54-35.wav,she'll forget that you're a dick.,74.009,76.138,"[{'word': 'shell', 'start': 0.0, 'end': 0.133}, {'word': 'forget', 'start': 0.222, 'end': 0.621}, {'word': 'that', 'start': 0.754, 'end': 1.02}, {'word': 'youre', 'start': 1.109, 'end': 1.375}, {'word': 'a', 'start': 1.508, 'end': 1.685}, {'word': 'dick', 'start': 1.819, 'end': 2.129}]",0.0,2.129000000000005,False,she'll forget that you're a dick,she'll forget that you're a dick,False,b46be2de94074acf9768ae3898cc0b54,76.5,val,1
b46be2de94074acf9768ae3898cc0b54-9.wav,grandma says this shit is like crack,14.225,18.704,"[{'word': 'says', 'start': 1.286, 'end': 1.907}, {'word': 'this', 'start': 2.084, 'end': 2.528}, {'word': 'shit', 'start': 2.661, 'end': 3.06}, {'word': 'is', 'start': 3.148, 'end': 3.326}, {'word': 'like', 'start': 3.459, 'end': 3.947}, {'word': 'crack', 'start': 4.08, 'end': 4.479}]",0.0,4.479000000000001,False,grandma says this shit is like crack,grandma says this shit is like crack,False,b46be2de94074acf9768ae3898cc0b54,76.5,val,1
b4753b4e549c4ffcaa0074ca06e33978-21.wav,and i don't bitch and whine,60.924,63.084,"[{'word': 'and', 'start': 0.0, 'end': 0.135}, {'word': 'i', 'start': 0.27, 'end': 0.54}, {'word': 'dont', 'start': 0.54, 'end': 0.81}, {'word': 'bitch', 'start': 1.08, 'end': 1.35}, {'word': 'and', 'start': 1.62, 'end': 1.89}]",0.0,2.160000000000004,False,and i don't bitch and whine,and i don't bitch and whine,False,b4753b4e549c4ffcaa0074ca06e33978,162.55599999999998,val,1
b4753b4e549c4ffcaa0074ca06e33978-56.wav,"when his shit don't fall in my hands, man",154.624,157.729,"[{'word': 'his', 'start': 0.27, 'end': 0.405}, {'word': 'shit', 'start': 0.54, 'end': 0.81}, {'word': 'dont', 'start': 1.08, 'end': 1.215}, {'word': 'fall', 'start': 1.62, 'end': 1.89}, {'word': 'in', 'start': 1.89, 'end': 2.16}, {'word': 'my', 'start': 2.16, 'end': 2.43}, {'word': 'hands', 'start': 2.43, 'end': 2.7}, {'word': 'man', 'start': 2.97, 'end': 3.105}]",0.0,3.105000000000018,False,when his shit don't fall in my hands man,when his shit don't fall in my hands man,False,b4753b4e549c4ffcaa0074ca06e33978,162.55599999999998,val,1
b4f1bd52b04341af873bf0216d18bdd0-15.wav,let's do some stupid shit,43.195,44.953,"[{'word': 'lets', 'start': 0.0, 'end': 0.303}, {'word': 'do', 'start': 0.303, 'end': 0.485}, {'word': 'some', 'start': 0.485, 'end': 0.727}, {'word': 'stupid', 'start': 0.727, 'end': 1.212}, {'word': 'shit', 'start': 1.212, 'end': 1.758}]",0.0,1.758000000000003,False,let's do some stupid shit,let's do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,1
b4f1bd52b04341af873bf0216d18bdd0-17.wav,do some stupid shit,47.377,48.831,"[{'word': 'some', 'start': 0.182, 'end': 0.424}, {'word': 'stupid', 'start': 0.424, 'end': 0.909}]",0.0,1.4540000000000006,False,do some stupid shit,do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,1
b4f1bd52b04341af873bf0216d18bdd0-22.wav,well then let's go do some stupid shit,57.074,59.437,"[{'word': 'then', 'start': 0.242, 'end': 0.485}, {'word': 'lets', 'start': 0.485, 'end': 0.666}, {'word': 'go', 'start': 0.666, 'end': 0.909}, {'word': 'do', 'start': 0.909, 'end': 1.091}, {'word': 'some', 'start': 1.091, 'end': 1.272}, {'word': 'stupid', 'start': 1.272, 'end': 1.757}]",0.0,2.3629999999999995,False,well then let's go do some stupid shit,well then let's go do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,1
