filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split
b0607c3caeaa476aa0801e94af6b6164-0.wav,i know you,27.06,29.613,"[{'word': 'know', 'start': 1.034, 'end': 1.745}]",0.0,2.553000000000001,False,i know you,i know you,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-1.wav,i walked with you,29.872,31.198,"[{'word': 'i', 'start': 0.0, 'end': 0.162}, {'word': 'walked', 'start': 0.291, 'end': 0.582}, {'word': 'with', 'start': 0.679, 'end': 0.905}, {'word': 'you', 'start': 1.067, 'end': 1.326}]",0.0,1.3260000000000003,False,i walked with you,i walked with you,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-10.wav,i know what you'll do,53.698,55.443,"[{'word': 'know', 'start': 0.291, 'end': 0.517}, {'word': 'what', 'start': 0.614, 'end': 0.872}, {'word': 'youll', 'start': 0.937, 'end': 1.163}]",0.0,1.7449999999999974,False,i know what you'll do,i know what you'll do,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-11.wav,you'll love me at once,55.831,57.577,"[{'word': 'youll', 'start': 0.0, 'end': 0.194}, {'word': 'love', 'start': 0.226, 'end': 0.55}, {'word': 'me', 'start': 0.647, 'end': 0.873}, {'word': 'at', 'start': 0.938, 'end': 1.067}, {'word': 'once', 'start': 1.261, 'end': 1.746}]",0.0,1.7459999999999951,False,you'll love me at once,you'll love me at once,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-12.wav,the way you did once,57.9,59.743,"[{'word': 'the', 'start': 0.0, 'end': 0.129}, {'word': 'way', 'start': 0.259, 'end': 0.582}, {'word': 'you', 'start': 0.614, 'end': 0.776}, {'word': 'did', 'start': 0.905, 'end': 1.067}, {'word': 'once', 'start': 1.261, 'end': 1.843}]",0.0,1.8430000000000035,False,the way you did once,the way you did once,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-13.wav,upon a dream,59.904,63.687,"[{'word': 'upon', 'start': 0.0, 'end': 1.261}, {'word': 'a', 'start': 1.326, 'end': 2.037}, {'word': 'dream', 'start': 2.134, 'end': 3.783}]",0.0,3.782999999999994,False,upon a dream,upon a dream,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-14.wav,"once upon a time,",64.43,66.758,"[{'word': 'once', 'start': 0.0, 'end': 0.291}, {'word': 'upon', 'start': 0.421, 'end': 1.132}, {'word': 'a', 'start': 1.229, 'end': 1.423}, {'word': 'time', 'start': 1.714, 'end': 2.328}]",0.0,2.3279999999999887,False,once upon a time,once upon a time,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-15.wav,i dreamed we'd be together,67.146,69.926,"[{'word': 'dreamed', 'start': 0.291, 'end': 0.452}, {'word': 'wed', 'start': 0.549, 'end': 0.743}, {'word': 'be', 'start': 0.808, 'end': 0.937}, {'word': 'together', 'start': 1.067, 'end': 2.78}]",0.0,2.780000000000001,False,i dreamed we'd be together,i dreamed we'd be together,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-16.wav,in love forever,70.282,72.512,"[{'word': 'love', 'start': 0.291, 'end': 0.581}]",0.0,2.230000000000004,False,in love forever,in love forever,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-17.wav,"once upon a night,",72.674,74.904,"[{'word': 'upon', 'start': 0.42, 'end': 1.131}, {'word': 'a', 'start': 1.196, 'end': 1.422}]",0.0,2.2299999999999898,False,once upon a night,once upon a night,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-18.wav,i was wishing for a never,75.163,78.137,"[{'word': 'i', 'start': 0.0, 'end': 0.194}, {'word': 'was', 'start': 0.291, 'end': 0.42}, {'word': 'wishing', 'start': 0.55, 'end': 0.97}, {'word': 'for', 'start': 1.035, 'end': 1.261}, {'word': 'a', 'start': 1.293, 'end': 1.39}]",0.0,2.974000000000004,False,i was wishing for a never,i was wishing for a never,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-19.wav,a never ending,78.557,80.562,"[{'word': 'a', 'start': 0.0, 'end': 0.162}, {'word': 'never', 'start': 0.227, 'end': 0.938}, {'word': 'ending', 'start': 1.035, 'end': 2.005}]",0.0,2.0049999999999955,False,a never ending,a never ending,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-2.wav,once upon a dream,31.327,34.527,"[{'word': 'upon', 'start': 0.711, 'end': 1.616}, {'word': 'a', 'start': 1.681, 'end': 1.843}]",0.0,3.1999999999999997,False,once upon a dream,once upon a dream,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-20.wav,"once upon a time,",80.885,82.372,"[{'word': 'once', 'start': 0.0, 'end': 0.129}, {'word': 'upon', 'start': 0.259, 'end': 0.679}, {'word': 'a', 'start': 0.744, 'end': 0.808}]",0.0,1.4869999999999948,False,once upon a time,once upon a time,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-21.wav,"once upon a night,",82.889,84.279,"[{'word': 'once', 'start': 0.0, 'end': 0.194}, {'word': 'upon', 'start': 0.324, 'end': 0.744}, {'word': 'a', 'start': 0.809, 'end': 0.873}]",0.0,1.3900000000000006,False,once upon a night,once upon a night,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-22.wav,"once upon a wish,",84.991,86.736,"[{'word': 'upon', 'start': 0.291, 'end': 0.743}, {'word': 'a', 'start': 0.808, 'end': 1.196}]",0.0,1.7450000000000043,False,once upon a wish,once upon a wish,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-23.wav,once upon a dream,87.157,90.745,"[{'word': 'upon', 'start': 0.485, 'end': 1.196}, {'word': 'a', 'start': 1.228, 'end': 1.584}, {'word': 'dream', 'start': 1.778, 'end': 3.588}]",0.0,3.588000000000008,False,once upon a dream,once upon a dream,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-24.wav,i know you,97.437,99.991,"[{'word': 'know', 'start': 1.034, 'end': 1.778}, {'word': 'you', 'start': 2.069, 'end': 2.554}]",0.0,2.554000000000002,False,i know you,i know you,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-25.wav,i danced with you once,100.249,102.254,"[{'word': 'i', 'start': 0.0, 'end': 0.13}, {'word': 'danced', 'start': 0.291, 'end': 0.615}, {'word': 'with', 'start': 0.711, 'end': 0.97}, {'word': 'you', 'start': 1.035, 'end': 1.293}, {'word': 'once', 'start': 1.358, 'end': 2.005}]",0.0,2.0050000000000097,False,i danced with you once,i danced with you once,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-26.wav,upon a night,102.383,105.228,"[{'word': 'a', 'start': 1.002, 'end': 1.196}, {'word': 'night', 'start': 1.358, 'end': 2.845}]",0.0,2.844999999999999,False,upon a night,upon a night,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-27.wav,there we were,105.68,108.493,"[{'word': 'there', 'start': 0.0, 'end': 0.841}, {'word': 'we', 'start': 1.067, 'end': 2.005}, {'word': 'were', 'start': 2.069, 'end': 2.813}]",0.0,2.812999999999988,False,there we were,there we were,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-28.wav,wishing this dance would last,108.848,111.37,"[{'word': 'wishing', 'start': 0.0, 'end': 0.582}, {'word': 'this', 'start': 0.647, 'end': 0.809}, {'word': 'dance', 'start': 1.003, 'end': 1.649}, {'word': 'would', 'start': 1.746, 'end': 1.972}, {'word': 'last', 'start': 2.037, 'end': 2.522}]",0.0,2.5220000000000056,False,wishing this dance would last,wishing this dance would last,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-29.wav,forever all time,111.596,113.374,"[{'word': 'forever', 'start': 0.0, 'end': 0.97}, {'word': 'all', 'start': 1.035, 'end': 1.261}]",0.0,1.7779999999999916,False,forever all time,forever all time,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-3.wav,i know you,35.432,37.889,"[{'word': 'i', 'start': 0.0, 'end': 0.615}, {'word': 'know', 'start': 0.97, 'end': 1.681}]",0.0,2.4570000000000007,False,i know you,i know you,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-30.wav,i hope it's true,113.698,116.542,"[{'word': 'hope', 'start': 0.291, 'end': 1.163}, {'word': 'its', 'start': 1.325, 'end': 1.972}]",0.0,2.8440000000000083,False,i hope it's true,i hope it's true,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-31.wav,this vision is more,116.736,118.741,"[{'word': 'this', 'start': 0.0, 'end': 0.097}, {'word': 'vision', 'start': 0.356, 'end': 1.035}, {'word': 'is', 'start': 1.132, 'end': 1.229}, {'word': 'more', 'start': 1.358, 'end': 2.005}]",0.0,2.0049999999999955,False,this vision is more,this vision is more,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-32.wav,than what it seems,118.87,121.23,"[{'word': 'what', 'start': 0.291, 'end': 0.808}, {'word': 'it', 'start': 1.002, 'end': 1.131}, {'word': 'seems', 'start': 1.228, 'end': 2.36}]",0.0,2.3599999999999994,False,than what it seems,than what it seems,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-33.wav,cause if dreams come true,121.715,123.719,"[{'word': 'if', 'start': 0.291, 'end': 0.517}, {'word': 'dreams', 'start': 0.614, 'end': 1.131}, {'word': 'come', 'start': 1.293, 'end': 1.519}]",0.0,2.0039999999999907,False,cause if dreams come true,cause if dreams come true,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-34.wav,"i know what we'll do,",124.075,125.788,"[{'word': 'know', 'start': 0.258, 'end': 0.485}, {'word': 'what', 'start': 0.582, 'end': 0.905}, {'word': 'well', 'start': 0.97, 'end': 1.228}]",0.0,1.712999999999994,False,i know what we'll do,i know what we'll do,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-35.wav,we'll dance once again,126.111,127.922,"[{'word': 'well', 'start': 0.0, 'end': 0.227}, {'word': 'dance', 'start': 0.324, 'end': 0.582}, {'word': 'once', 'start': 0.744, 'end': 0.938}, {'word': 'again', 'start': 1.067, 'end': 1.811}]",0.0,1.8109999999999928,False,we'll dance once again,we'll dance once again,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-36.wav,the way we did then,128.213,129.958,"[{'word': 'way', 'start': 0.291, 'end': 0.582}, {'word': 'we', 'start': 0.679, 'end': 0.808}, {'word': 'did', 'start': 1.002, 'end': 1.26}]",0.0,1.7450000000000043,False,the way we did then,the way we did then,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-37.wav,upon a dream,130.217,134.42,"[{'word': 'a', 'start': 1.39, 'end': 1.81}, {'word': 'dream', 'start': 2.166, 'end': 4.203}]",0.0,4.202999999999975,False,upon a dream,upon a dream,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-38.wav,once upon a time,134.775,137.038,"[{'word': 'once', 'start': 0.0, 'end': 0.259}, {'word': 'upon', 'start': 0.42, 'end': 1.164}, {'word': 'a', 'start': 1.229, 'end': 1.52}]",0.0,2.263000000000005,False,once upon a time,once upon a time,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-39.wav,i dreamed we'd be together,137.491,140.271,"[{'word': 'dreamed', 'start': 0.258, 'end': 0.485}, {'word': 'wed', 'start': 0.549, 'end': 0.743}, {'word': 'be', 'start': 0.808, 'end': 0.937}, {'word': 'together', 'start': 1.066, 'end': 2.78}]",0.0,2.7799999999999727,False,i dreamed we'd be together,i dreamed we'd be together,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
