filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split
d859369fc2234b1b86262b66b9986344-0.wav,"receiving department,",15.95,18.072,"[{'word': 'receiving', 'start': 0.0, 'end': 0.929}]",0.0,2.122,False,receiving department,receiving department,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-1.wav,3 a.m.,18.868,20.062,"[{'word': '3', 'start': 0.0, 'end': 0.221}]",0.0,1.1940000000000026,False,3 am,three am,True,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-10.wav,with a newsprint fray,43.585,46.061,"[{'word': 'with', 'start': 0.0, 'end': 0.177}, {'word': 'a', 'start': 0.354, 'end': 0.619}, {'word': 'newsprint', 'start': 1.061, 'end': 1.769}]",0.0,2.475999999999999,False,with a newsprint fray,with a newsprint fray,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-11.wav,"mynight is colored,",46.106,48.051,"[{'word': 'is', 'start': 1.017, 'end': 1.149}]",0.0,1.9450000000000005,False,mynight is colored,my night is colored,True,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-15.wav,daysleeper,58.486,60.388,"[{'word': 'daysleeper', 'start': 0.0, 'end': 1.902}]",0.0,1.902000000000001,False,daysleeper,day sleeper,True,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-16.wav,the bull and the bear are marking,67.374,70.778,"[{'word': 'bull', 'start': 0.221, 'end': 0.575}, {'word': 'and', 'start': 0.707, 'end': 0.928}, {'word': 'the', 'start': 1.061, 'end': 1.149}, {'word': 'bear', 'start': 1.282, 'end': 1.901}, {'word': 'are', 'start': 2.078, 'end': 2.255}]",0.0,3.4040000000000106,False,the bull and the bear are marking,the bull and the bear are marking,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-17.wav,their territories.,70.911,73.122,"[{'word': 'their', 'start': 0.0, 'end': 0.221}, {'word': 'territories', 'start': 0.398, 'end': 2.211}]",0.0,2.2109999999999985,False,their territories,their territories,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-18.wav,they're leading the blind with,75.819,78.118,"[{'word': 'theyre', 'start': 0.0, 'end': 0.221}, {'word': 'leading', 'start': 0.398, 'end': 0.973}, {'word': 'the', 'start': 1.106, 'end': 1.194}, {'word': 'blind', 'start': 1.327, 'end': 1.99}]",0.0,2.2989999999999924,False,they're leading the blind with,they're leading the blind with,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-19.wav,their international glories,78.384,81.833,"[{'word': 'international', 'start': 0.353, 'end': 1.901}, {'word': 'glories', 'start': 2.122, 'end': 3.449}]",0.0,3.448999999999998,False,their international glories,their international glories,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-2.wav,"staff cuts have socked up the overage,",20.637,23.599,"[{'word': 'cuts', 'start': 0.354, 'end': 0.575}, {'word': 'have', 'start': 0.752, 'end': 0.84}, {'word': 'socked', 'start': 1.061, 'end': 1.238}, {'word': 'up', 'start': 1.459, 'end': 1.636}, {'word': 'the', 'start': 1.813, 'end': 1.945}]",0.0,2.962,False,staff cuts have socked up the overage,staff cuts have socked up the overage,False,d859369fc2234b1b86262b66b9986344,94.93,test
