file,transcript,file-wav
56ef846483cd41df8f3a6142f59d370b-2.mp3,cause ill be by your side where ever you fall inthe dead of night whenever you call and please dont fight these hands that are holding you my hands are holding you,56ef846483cd41df8f3a6142f59d370b-2.wav
79d65d28aed644de9150136a77d4f72c-2.mp3,this is what youll get this is what youll get this is what youll get when you mess with us,79d65d28aed644de9150136a77d4f72c-2.wav
28425b77fa7f4f7d8f51ae5d6d1418fd-4.mp3,well as i wander change of seasons i cant ponder got my reasons well as i realize i dont care all i know is that ill soon be there,28425b77fa7f4f7d8f51ae5d6d1418fd-4.wav
0aac57f7e23e41de89746101022475fa-2.mp3,she shes figured ouut that all her doubts were someone elses point of view waking up this tiime to smash the silence with the brick of self controol,0aac57f7e23e41de89746101022475fa-2.wav
f294945a565948eea458eb12ec2ce3b9-5.mp3,you wanna get in my world get lost in it boy im tired of running lets walk for a minute,f294945a565948eea458eb12ec2ce3b9-5.wav
163802a0f19c4c05a67983cbc0940b71-6.mp3,reponds a ma tendresse reponds a ma tendresse ah ah ah ah ah ah ah ah versemoii li vresse ver semoi versemoi liiivresse reponds a ma tendresse reponds a ma tendresse ah ah ah ah ah ah ah ah versemoi li vres se,163802a0f19c4c05a67983cbc0940b71-6.wav
3df5ff0179614bc2b9025b98e3c22f67-2.mp3,everyday is a winding road i get a little bit closer everyday is a faded sign i get a little bit closer to feeling fine,3df5ff0179614bc2b9025b98e3c22f67-2.wav
cb4900ba25e946e6a483a55bae1ec2a3-12.mp3,why should i care if you dont care then i dont care not goin anywhere,cb4900ba25e946e6a483a55bae1ec2a3-12.wav
c23af6a54463462aa8980c59f6998917-4.mp3,and ill be your cryin shoulder ill be love suicide and ill be better when im older ill be the greatest fan of your life,c23af6a54463462aa8980c59f6998917-4.wav
9359fe17d3464334b3cf37dab438a542-2.mp3,always has been you all the lies and stupid things you say and do its you its not me its you all the lies and pain you put me through i know that its not me its you,9359fe17d3464334b3cf37dab438a542-2.wav
22ac252da2044657af784acb5b15ccad-0.mp3,i cant believe its over i watched the whole thing fall and i never saw the writing that was on the wall if id only knew the days were slipping past that the good thingsnever last that youwere crying,22ac252da2044657af784acb5b15ccad-0.wav
a3498b84868c47f2aab663ffb5256a07-6.mp3,rama lama lama lama lama ding dong rama lama lama lama lama ding rama lama lama lama lama ding dong rama lama lama lama lama ding rama lama lama lama lama ding dong rama lama lama lama lama ding uh uah uh,a3498b84868c47f2aab663ffb5256a07-6.wav
2d059083981e46809aded6bbd278bfcd-7.mp3,music stations always play the same song im bored with the concept of right and wrong,2d059083981e46809aded6bbd278bfcd-7.wav
92d9c1c961584be8a59ad6d8bca709e8-10.mp3,the phone is ringing the clockistickinglet me out the phone is ringing the worldis spinning i know,92d9c1c961584be8a59ad6d8bca709e8-10.wav
a4c5d77467ae4c8a8a6c9242264a6fb5-0.mp3,im going out tonight im feelin alright gonna let it all hang out wanna make some noise really raise my voice yeah i wanna scream and shout,a4c5d77467ae4c8a8a6c9242264a6fb5-0.wav
24e6fc1877164aaabaf379bc976839a2-2.mp3,a whoa but it wasnt a sin a sorry life judging every action and as theyre feeding your mind with this shit you forget how to speak and ask all the questions,24e6fc1877164aaabaf379bc976839a2-2.wav
ad1fa72857b54a389eaea5aa448e3562-3.mp3,dont you know that its only fear i wouldnt worry you have all your life ive heard it takes some time to get it right,ad1fa72857b54a389eaea5aa448e3562-3.wav
bc3197cc12d64b17b9e74ef93965f654-3.mp3,i dont even know if i believe i dont even know if i believe i dont even know if i believe everything youre trying to say to me,bc3197cc12d64b17b9e74ef93965f654-3.wav
4132c5877931495e9a201fa6711d2d80-4.mp3,you ask where will we stand in the winds that will howl as all we see will slip into the cloud so come down from your mountain and stand where weve been you know our breath is weak and our body thin,4132c5877931495e9a201fa6711d2d80-4.wav
5fc2a9deadd84bc7a2719fc9a6476657-4.mp3,his body starts to flicker like nobody wants to know his name just another subtle feelings but nobodys there to feel the pain no no no,5fc2a9deadd84bc7a2719fc9a6476657-4.wav
16084899e56a4db2b398aad80981e790-12.mp3,tell me now can you make it past your caspers so we can finally fly off into nasa you was always the cheerleader of my dreams that seem to only date the head of football teams and i was the class clown that always kept you laughin we were never meant to be baby we just happen so please dont mess up the trick hey young world im the new slick rick they say i move too quick but we cant let this moment pass us let the hourglass pass right into ashes let the wind blow the ash right before my glasses so i wrote this love letter right before my classes,16084899e56a4db2b398aad80981e790-12.wav
5e012de7e994458f803ff0ff9abb2285-2.mp3,we used to go to the beach back when happiness was in our reach on our favorite bench wed sit and talk and you taught me to french youre good at pull ups and have radical hair i hate my dad hes so unfair but now im building,5e012de7e994458f803ff0ff9abb2285-2.wav
9cdac1d135af4696a35d0f30c0a1b810-0.mp3,i dumped you again dont understand its happened before cant take it no more,9cdac1d135af4696a35d0f30c0a1b810-0.wav
868bddb4ed5c42ba8b8e8db6b327dc1b-2.mp3,love is our resistance theyll keep us apart and they wont stop breaking us down hold me our lips must always be seald,868bddb4ed5c42ba8b8e8db6b327dc1b-2.wav
5bb1b618585846e7974ea9739523ab4e-8.mp3,all of the love we left behind watching the flash backs intertwine memories i will never find memories i will nev er find,5bb1b618585846e7974ea9739523ab4e-8.wav
