filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,explicit
d891e231b34d43beb9419dad8c9795e8-11.wav,"babble, babble, bitch, bitch",43.99,45.197,"[{'word': 'babble', 'start': 0.0, 'end': 0.259}, {'word': 'babble', 'start': 0.302, 'end': 0.56}, {'word': 'bitch', 'start': 0.604, 'end': 0.905}]",0.0,1.2070000000000007,False,babble babble bitch bitch,babble babble bitch bitch,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,1
d891e231b34d43beb9419dad8c9795e8-18.wav,are you motherfuckers ready for the new shit?,54.335,57.568,"[{'word': 'you', 'start': 0.172, 'end': 0.345}, {'word': 'motherfuckers', 'start': 0.345, 'end': 1.121}, {'word': 'ready', 'start': 1.121, 'end': 1.724}, {'word': 'for', 'start': 1.983, 'end': 2.198}, {'word': 'the', 'start': 2.198, 'end': 2.371}, {'word': 'new', 'start': 2.371, 'end': 2.586}, {'word': 'shit', 'start': 2.629, 'end': 3.233}]",0.0,3.232999999999997,False,are you motherfuckers ready for the new shit,are you motherfuckers ready for the new shit,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,1
d891e231b34d43beb9419dad8c9795e8-20.wav,this is the new shit,60.369,62.611,"[{'word': 'this', 'start': 0.0, 'end': 0.388}, {'word': 'is', 'start': 0.388, 'end': 0.776}, {'word': 'the', 'start': 0.776, 'end': 0.863}, {'word': 'new', 'start': 0.863, 'end': 1.207}, {'word': 'shit', 'start': 1.337, 'end': 2.242}]",0.0,2.2419999999999973,False,this is the new shit,this is the new shit,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,1
d891e231b34d43beb9419dad8c9795e8-24.wav,this is the new shit,71.059,73.344,"[{'word': 'this', 'start': 0.0, 'end': 0.474}, {'word': 'is', 'start': 0.474, 'end': 0.905}, {'word': 'the', 'start': 0.905, 'end': 1.078}, {'word': 'new', 'start': 1.078, 'end': 1.423}, {'word': 'shit', 'start': 1.423, 'end': 2.285}]",0.0,2.2849999999999966,False,this is the new shit,this is the new shit,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,1
d891e231b34d43beb9419dad8c9795e8-26.wav,"babble, babble, bitch, bitch",87.007,88.3,"[{'word': 'babble', 'start': 0.0, 'end': 0.259}, {'word': 'babble', 'start': 0.302, 'end': 0.604}, {'word': 'bitch', 'start': 0.647, 'end': 0.949}]",0.0,1.2929999999999922,False,babble babble bitch bitch,babble babble bitch bitch,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,1
d891e231b34d43beb9419dad8c9795e8-37.wav,are you motherfuckers ready for the new shit?,108.214,111.404,"[{'word': 'are', 'start': 0.0, 'end': 0.216}, {'word': 'you', 'start': 0.216, 'end': 0.431}, {'word': 'motherfuckers', 'start': 0.431, 'end': 1.164}, {'word': 'ready', 'start': 1.164, 'end': 1.983}, {'word': 'for', 'start': 1.983, 'end': 2.199}, {'word': 'the', 'start': 2.199, 'end': 2.371}, {'word': 'new', 'start': 2.371, 'end': 2.586}, {'word': 'shit', 'start': 2.63, 'end': 3.19}]",0.0,3.1899999999999977,False,are you motherfuckers ready for the new shit,are you motherfuckers ready for the new shit,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,1
d891e231b34d43beb9419dad8c9795e8-39.wav,this is the new shit,114.206,116.447,"[{'word': 'is', 'start': 0.474, 'end': 0.862}, {'word': 'the', 'start': 0.862, 'end': 0.991}, {'word': 'new', 'start': 0.991, 'end': 1.293}]",0.0,2.241,False,this is the new shit,this is the new shit,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,1
d891e231b34d43beb9419dad8c9795e8-4.wav,"babble, babble, bitch, bitch",33.171,34.421,"[{'word': 'babble', 'start': 0.0, 'end': 0.259}, {'word': 'babble', 'start': 0.302, 'end': 0.561}, {'word': 'bitch', 'start': 0.604, 'end': 0.905}]",0.0,1.25,False,babble babble bitch bitch,babble babble bitch bitch,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,1
d891e231b34d43beb9419dad8c9795e8-43.wav,this is the new shit,124.982,127.266,"[{'word': 'is', 'start': 0.474, 'end': 0.818}, {'word': 'the', 'start': 0.818, 'end': 0.991}, {'word': 'new', 'start': 0.991, 'end': 1.293}, {'word': 'shit', 'start': 1.336, 'end': 2.284}]",0.0,2.284000000000006,False,this is the new shit,this is the new shit,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,1
d891e231b34d43beb9419dad8c9795e8-61.wav,"babble, babble, bitch, bitch",162.525,163.861,"[{'word': 'babble', 'start': 0.301, 'end': 0.603}, {'word': 'bitch', 'start': 0.603, 'end': 0.948}, {'word': 'bitch', 'start': 0.991, 'end': 1.336}]",0.0,1.3359999999999843,False,babble babble bitch bitch,babble babble bitch bitch,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,1
d891e231b34d43beb9419dad8c9795e8-68.wav,are you motherfuckers ready for the new shit?,172.999,176.102,"[{'word': 'you', 'start': 0.172, 'end': 0.345}, {'word': 'motherfuckers', 'start': 0.345, 'end': 1.034}, {'word': 'ready', 'start': 1.034, 'end': 1.724}, {'word': 'for', 'start': 1.853, 'end': 2.155}, {'word': 'the', 'start': 2.155, 'end': 2.284}, {'word': 'new', 'start': 2.284, 'end': 2.586}]",0.0,3.1030000000000086,False,are you motherfuckers ready for the new shit,are you motherfuckers ready for the new shit,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,1
d891e231b34d43beb9419dad8c9795e8-70.wav,this is the new shit,178.947,181.059,"[{'word': 'this', 'start': 0.0, 'end': 0.474}, {'word': 'is', 'start': 0.474, 'end': 0.776}, {'word': 'the', 'start': 0.776, 'end': 0.905}, {'word': 'new', 'start': 0.905, 'end': 1.164}]",0.0,2.1119999999999948,False,this is the new shit,this is the new shit,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,1
